"20561729","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-30&checkout=2016-01-03&Rooms=1&Adults_1=2","","2015-10-26 10:17:02.950000000","176.83.12.207","Mozilla/5.0 (Linux; Android 4.4.4; D2303 Build/18.3.1.C.1.17) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/45.0.2454.94 Mobile Safari/537.36","065f7abbf81c4f06","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","10","16","58","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20562061","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=FR&checkin=2015-12-24&checkout=2015-12-31&Rooms=1&Adults_1=2","http://visitandorra.com/fr/winter/dormir/","2015-10-26 10:48:03.073000000","5.50.148.137","Mozilla/5.0 (iPad; CPU OS 7_1 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0 Mobile/11D167 Safari/9537.53","2ec3380fa8d78210","f7e1ed11-f202-4e29-ab9c-5db48da1e530","fr-fr","","0","0","0","0","","0","","","","","","","","","83639","","","","","10","48","2","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","FR","","",""
"20563977","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-30&checkout=2016-01-02&Rooms=1&adults_1=2","http://visitandorra.com/es/","2015-10-26 12:34:35.830000000","188.79.138.139","Mozilla/5.0 (Linux; Android 4.2.2; C6603 Build/10.3.1.A.0.244) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","1ae5042bd914afd5","0","es-ES,es;q=0.8,ca;q=0.6,en;q=0.4","","0","0","0","0","","0","","","","","","","","","83639","","","","","12","34","35","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20564012","http://redirect.datahc.com/ProviderRedirect/Splash?key=0.13684009.-680446812.20.EUR.1180739299&source=31-0&xd.a_aid=133170&xd.brandId=403555&xd.visit=date%3d2015-10-26T22%3a34%3a29.6633953%2b11%3a00%26id%3d135be713-b920-42dd-97a7-a4d0e318996e&xd.visitor=id%3d956a7197-3932-418c-8b37-02f757c61f72%26tracked%3dtrue&xd.Analytics=LandingID%3dplace%3a1607%3a0m%26LanguageCode%3dES%26WebPageID%3d9&xd.languageCode=ES&xd.currencyCode=EUR&xd.countryCode=ES&xd.Tests=AE58000901000A0100CF0000D80000E90000EE1000F11000F31000F5103069&xd.Mobile=1&xd.search=place%3aAndorra%2320151230%2320160102%232&xd.cookiedisclaimer=&xd.LinkShareSiteID=&xd.LinkShareClickDate=&xd.label=&_ga=GA1.2.1396875547.1445859199&saving=22","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-30&checkout=2016-01-02&Rooms=1&adults_1=2","2015-10-26 12:35:55.340000000","188.79.138.139","Mozilla/5.0 (Linux; Android 4.2.2; C6603 Build/10.3.1.A.0.244) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","37219d36018a558b","0","es-ES,es;q=0.8,ca;q=0.6,en;q=0.4","","0","0","0","0","","0","","","","","","","","","83639","","","","","12","35","54","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20565020","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-05&checkout=2015-12-07&Rooms=1&Adults_1=2","http://visitandorra.com/es/winter/","2015-10-26 13:29:59.233000000","81.203.16.83","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.71 Safari/537.36","e206dfe9668152ff","f9361de7-2356-41a2-a5b3-cca02cee9aa1","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","13","29","58","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","ES","","",""
"20565630","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=FR&checkin=2015-12-30&checkout=2016-01-02&Rooms=1&adults_1=8&childAges_1=3","http://visitandorra.com/fr/","2015-10-26 14:10:39.910000000","83.205.68.146","Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.71 Safari/537.36","0e05012670d1b428","0","fr-FR,fr;q=0.8,en-US;q=0.6,en;q=0.4","","0","0","0","0","","0","","","","","","","","","83639","","","","","14","10","37","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20566374","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=FR&checkin=2015-12-26&checkout=2015-12-29&Rooms=8&adults_1=2&adults_2=2&adults_3=2&adults_4=2&adults_5=2&adults_6=2&adults_7=2&adults_8=2","http://visitandorra.com/fr/winter/home/?atm_campaign=f7e1ed11-f202-4e29-ab9c-5db48da1e530&gclid=CP7H64il4MgCFSIOwwodHlQJMQ","2015-10-26 14:59:29.273000000","95.175.184.24","Mozilla/5.0 (Windows NT 6.0; rv:41.0) Gecko/20100101 Firefox/41.0","d00ea8c5d7bec0e2","f7e1ed11-f202-4e29-ab9c-5db48da1e530","fr,fr-FR;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","14","59","33","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","FR","","",""
"20566440","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Grandvalira&checkin=2015-12-26&checkout=2015-12-29&Rooms=8&adults_1=2&adults_2=2&adults_3=2&adults_4=2&adults_5=2&adults_6=2&adults_7=2&adults_8=2&pageSize=15&pageIndex=0&sort=Distance-asc&scroll=0&HotelID=&mapState=expanded%3D0","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=FR&checkin=2015-12-26&checkout=2015-12-29&Rooms=8&adults_1=2&adults_2=2&adults_3=2&adults_4=2&adults_5=2&adults_6=2&adults_7=2&adults_8=2","2015-10-26 15:04:36.493000000","95.175.184.24","Mozilla/5.0 (Windows NT 6.0; rv:41.0) Gecko/20100101 Firefox/41.0","d00ea8c5d7bec0e2","f7e1ed11-f202-4e29-ab9c-5db48da1e530","fr,fr-FR;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","4","40","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","FR","","",""
"20566444","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=FR&checkin=2015-12-26&checkout=2015-12-29&Rooms=8&adults_1=2&adults_2=2&adults_3=2&adults_4=2&adults_5=2&adults_6=2&adults_7=2&adults_8=2","http://visitandorra.com/fr/winter/home/?atm_campaign=f7e1ed11-f202-4e29-ab9c-5db48da1e530&gclid=CP7H64il4MgCFSIOwwodHlQJMQ","2015-10-26 15:04:58.910000000","95.175.184.24","Mozilla/5.0 (Windows NT 6.0; rv:41.0) Gecko/20100101 Firefox/41.0","d00ea8c5d7bec0e2","f7e1ed11-f202-4e29-ab9c-5db48da1e530","fr,fr-FR;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","5","3","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","FR","","",""
"20566719","http://fr.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=FR&checkin=2015-12-26&checkout=2015-12-29&Rooms=8&adults_1=2&adults_2=2&adults_3=2&adults_4=2&adults_5=2&adults_6=2&adults_7=2&adults_8=2","http://visitandorra.com/fr/","2015-10-26 15:24:27.113000000","95.175.184.24","Mozilla/5.0 (Windows NT 6.0; rv:41.0) Gecko/20100101 Firefox/41.0","9040d7fb0bb77c67","0","fr,fr-FR;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","24","30","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20567484","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-25&checkout=2015-12-27&Rooms=1&Adults_1=2","http://visitandorra.com/es/home/","2015-10-26 16:00:42.340000000","37.72.13.192","Mozilla/5.0 (Linux; Android 4.4.4; Aquaris E5 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","1215f81622f38fd9","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","0","42","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20567553","http://es.winter.hotels.visitandorra.com/Hotel/Search?fileName=Hotel_Font_DArgent_Canillo&destination=place:Andorra&radius=0km&checkin=2015-12-25&checkout=2015-12-27&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0km%26checkin%3D2015-12-25%26checkout%3D2015-12-27%26Rooms%3D1%26adults_1%3D2%26showSoldOut%3Dfalse%26facilities%3D193%26themes%3D5%2C14%26lowRate%3D0%26highRate%3D280%26sort%3DPopularity-desc%26pageIndex%3D0%26scroll%3D1492","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-25&checkout=2015-12-27&Rooms=1&adults_1=2&showSoldOut=false&facilities=193&themes=5,14&lowRate=0&highRate=280&sort=Popularity-desc&pageIndex=0&scroll=1492","2015-10-26 16:04:15.993000000","37.72.13.192","Mozilla/5.0 (Linux; Android 4.4.4; Aquaris E5 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","1215f81622f38fd9","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","4","16","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20567603","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-25&checkout=2015-12-27&Rooms=1&adults_1=2&showSoldOut=false&facilities=193&themes=5,14&lowRate=0&highRate=280&sort=Popularity-desc&pageIndex=0","http://visitandorra.com/es/home/","2015-10-26 16:05:55.337000000","37.72.13.192","Mozilla/5.0 (Linux; Android 4.4.4; Aquaris E5 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","1215f81622f38fd9","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","5","55","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20567610","http://es.winter.hotels.visitandorra.com/Hotel/Search?fileName=Bonavida_Hotel&destination=place:Andorra&radius=0km&checkin=2015-12-25&checkout=2015-12-27&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0km%26checkin%3D2015-12-25%26checkout%3D2015-12-27%26Rooms%3D1%26adults_1%3D2%26showSoldOut%3Dfalse%26facilities%3D193%26themes%3D5%2C14%26highRate%3D280%26sort%3DPopularity-desc%26pageIndex%3D0%26scroll%3D1053","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-25&checkout=2015-12-27&Rooms=1&adults_1=2&showSoldOut=false&facilities=193&themes=5,14&highRate=280&sort=Popularity-desc&pageIndex=0&scroll=1053","2015-10-26 16:06:06.990000000","37.72.13.192","Mozilla/5.0 (Linux; Android 4.4.4; Aquaris E5 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","1215f81622f38fd9","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","6","7","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20567626","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-25&checkout=2015-12-27&Rooms=1&adults_1=2&showSoldOut=false&facilities=193&themes=5,14&highRate=280&sort=Popularity-desc&pageIndex=0","http://visitandorra.com/es/home/","2015-10-26 16:06:37.560000000","37.72.13.192","Mozilla/5.0 (Linux; Android 4.4.4; Aquaris E5 Build/KTU84P) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.76 Mobile Safari/537.36","1215f81622f38fd9","0","es-ES,es;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","16","6","38","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20571687","http://es.summer.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2","","2015-10-26 19:45:45.940000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","45","45","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20571711","http://es.summer.hotels.visitandorra.com/Hotel/Search?fileName=Nordic_Hotel_El_Tarter&destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0km%26checkin%3D2015-12-05%26checkout%3D2015-12-09%26Rooms%3D1%26adults_1%3D2%26showSoldOut%3Dfalse%26star4%3Dtrue%26guestRatings%3D9%2C10%2C8%26propertyType%3D0%26sort%3DPopularity-desc%26pageIndex%3D0%26scroll%3D765","http://es.summer.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&showSoldOut=false&star4=true&guestRatings=9,10,8&propertyType=0&sort=Popularity-desc&pageIndex=0&scroll=765","2015-10-26 19:47:55.073000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","47","54","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20571784","http://es.summer.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-09&Rooms=1&adults_1=2&showSoldOut=false&star4=true&guestRatings=9,10,8&propertyType=0&sort=Popularity-desc&pageIndex=0","","2015-10-26 19:52:42.567000000","213.37.77.216","Mozilla/5.0 (Linux; U; Android 4.2.2; es-es; SAMSUNG SM-G3815/G3815XXUBMK5 Build/JDQ39) AppleWebKit/534.30 (KHTML, like Gecko) Version/4.0 Mobile Safari/534.30","249407aff8aada6c","0","es-ES, en-US","","0","0","0","0","","0","","","","","","","","","83639","","","","","19","52","41","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20572767","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=EN&checkin=2015-11-24&checkout=2015-12-01&Rooms=1&Adults_1=2","http://visitandorra.com/en/","2015-10-26 21:01:26.270000000","192.193.216.151","Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/44.0.2403.157 Safari/537.36","e7c8b4f0f0535102","0","en-US,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","15","1","26","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20574230","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-05&checkout=2015-12-06&Rooms=1&Adults_1=2","","2015-10-26 22:26:27.307000000","185.26.226.86","Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko","a0a85451eeaafa63","0","es-ES","","0","0","0","0","","0","","","","","","","","","83639","","","","","22","26","27","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20575116","http://en.winter.hotels.visitandorra.com/Hotel/Search?fileName=Les_Closes&destination=place:Andorra&radius=0mi&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&returnPath=%2FHotels%2FSearch%3Fdestination%3Dplace%3AAndorra%26radius%3D0mi%26checkin%3D2015-12-23%26checkout%3D2016-01-02%26Rooms%3D1%26adults_1%3D2%26pageSize%3D15%26pageIndex%3D0%26sort%3DMinRate-asc%26showSoldOut%3Dfalse%26facilities%3D6%2C8%26scroll%3D1200%26HotelID%3D%26mapState%3Dexpanded%253D0","","2015-10-27 00:01:38.013000000","2.124.104.207","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","1","44","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","DIRECT","","","","",""
"20575359","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=EN&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&Adults_1=2","http://visitandorra.com/en/winter/sleeping/","2015-10-27 00:40:12.917000000","2.124.104.207","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","40","19","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20575361","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0mi&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=Popularity-desc&showSoldOut=false&HotelID=&mapState=expanded%3D0","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=EN&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&Adults_1=2","2015-10-27 00:40:37.360000000","2.124.104.207","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","40","44","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20575383","http://en.winter.hotels.visitandorra.com/Hotel/Search?resultID=0&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&languageCode=EN&currencyCode=GBP&fileName=Hotel_Pyrenees","http://en.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0mi&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=Popularity-desc&showSoldOut=false&HotelID=&mapState=expanded%3D0","2015-10-27 00:43:31.387000000","2.124.104.207","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","43","38","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20575384","http://en.winter.hotels.visitandorra.com/Hotels/Search?checkin=2015-12-23&checkout=2016-01-02&destination=place%3aAndorra_la_Vella&radius=0mi&Rooms=1&adults_1=2&hotelId=1220410&showSoldOut=true","http://en.winter.hotels.visitandorra.com/Hotel/Search?resultID=0&checkin=2015-12-23&checkout=2016-01-02&Rooms=1&adults_1=2&languageCode=EN&currencyCode=GBP&fileName=Hotel_Pyrenees","2015-10-27 00:43:35.997000000","2.124.104.207","Opera/9.80 (Windows NT 6.2) Presto/2.12.388 Version/12.17","4e6ef8b08c2c02e7","0","pl-PL,pl;q=0.9,en;q=0.8","","0","0","0","0","","0","","","","","","","","","83639","","","","","23","43","42","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20575443","http://de.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=DE&checkin=2015-12-03&checkout=2015-12-08&Rooms=1&Adults_1=2","http://visitandorra.com/de/","2015-10-27 00:50:58.113000000","90.171.38.103","Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36","9295b889bac0f894","0","de-DE,de;q=0.8,en-US;q=0.6,en;q=0.4","","0","0","0","0","","0","","","","","","","","","83639","","","","","0","50","51","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20575447","http://de.winter.hotels.visitandorra.com/Hotels/Search?destination=place:Andorra&radius=0km&checkin=2015-12-05&checkout=2015-12-08&Rooms=1&adults_1=2&pageSize=15&pageIndex=0&sort=Popularity-desc&showSoldOut=false&HotelID=&mapState=expanded%3D0","http://de.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=DE&checkin=2015-12-03&checkout=2015-12-08&Rooms=1&Adults_1=2","2015-10-27 00:51:19.323000000","90.171.38.103","Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/46.0.2490.80 Safari/537.36","9295b889bac0f894","0","de-DE,de;q=0.8,en-US;q=0.6,en;q=0.4","","0","0","0","0","","0","","","","","","","","","83639","","","","","0","51","13","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20576402","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&checkin=2015-12-05&checkout=2015-12-08&Rooms=1&adults_1=1","http://visitandorra.com/es/winter/?atm_campaign=f9361de7-2356-41a2-a5b3-cca02cee9aa1&gclid=Cj0KEQjwnrexBRDNmZzNkf7c4c4BEiQALnlxhW0EDXMWd5YP-RiZ1s_KCiBGtHrLQZQue5piJwm6dy4aAvGp8P8HAQ","2015-10-27 07:55:59.080000000","84.123.23.18","Mozilla/5.0 (Linux; Android 4.4.2; es-es; SAMSUNG GT-I9505 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/1.5 Chrome/28.0.1500.94 Mobile Safari/537.36","e51a5f5423ebd8f9","f9361de7-2356-41a2-a5b3-cca02cee9aa1","es-ES,es;q=0.8,en-US;q=0.6,en;q=0.4","","0","0","0","0","","0","","","","","","","","","83639","","","","","7","55","3","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","ES","","",""
"20578361","http://ca.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=CA&checkin=2015-12-28&checkout=2015-12-29&Rooms=1&adults_1=2&childAges_1=13%2c11","http://visitandorra.com/ca/dormir/","2015-10-27 08:50:11.927000000","85.192.71.141","Mozilla/5.0 (Windows NT 5.1; rv:40.0) Gecko/20100101 Firefox/40.0","684b89db9db14ad1","b6ecbeba-055c-4091-a2aa-2d58e10849d4","es-ES,es;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","8","50","12","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
"20585051","http://es.winter.hotels.visitandorra.com/Hotels/Search?destination=place%3aAndorra&languageCode=ES&checkin=2015-12-04&checkout=2015-12-08&Rooms=1&adults_1=2","http://visitandorra.com/es/dormir/","2015-10-27 11:35:17.930000000","77.240.125.22","Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/42.0.2311.135 Safari/537.36 Edge/12.10240","a8c30bfa778cfed4","0","es-ES,es;q=0.8,en-US;q=0.5,en;q=0.3","","0","0","0","0","","0","","","","","","","","","83639","","","","","11","35","16","nospam@ez.no","0","","False","{ user:{"user":"nospam@ez.no","account":"anonymous","email":"nospam@ez.no","name":"Anonymous User","region":"","country":"","city":""}}","","","","","SITE","","","","",""
